,Source,Target,Score,Prediction
3371,Go to your Home screen.,Gehen Sie zu Ihrem Home-Bildschirm.,0.0,[-0.11233639]
3372,"If you want to do that, you have to join the ""scouts battalion"" where you will be a professional military dude with pay and such.","Wenn Sie das tun möchten, müssen Sie dem <unk>Scouts Battalion<v><unk></v> beitreten, wo Sie ein professioneller Militärtyp mit Bezahlung und so sein werden.",1.0,[1.05864144]
3373,Many view the Softie 12 Osprey the ultimate four season synthetic fill sleeping bag available.,Viele halten den Softie 12 Osprey für den ultimativen Vier-Jahreszeiten-Schlafsack mit Synthetikfüllung <v>auf dem Markt</v>.,1.0,[2.87520231]
3374,They'd all have been killed.,Sie wären alle getötet worden.,0.0,[-0.17024135]
3375,"Other families get two trees so children can decorate one as gaudily as they like, providing a place for any home-made masterpieces, while leaving a more elegantly garlanded fir on more prominent display to impress the neighbours.","Andere Familien erhalten zwei Bäume, so dass Kinder einen so gut dekorieren können, wie sie wollen, und einen Platz für alle hausgemachten Meisterwerke bieten, während sie einen eleganteren, gepflasterten Faden auf einem <v>prominenten Display</v> hinterlassen, um die Nachbarn zu beeindrucken.",5.0,[2.65390219]
3376,You can call the rider once he sis near to the address place on this order using the call rider function on the app.,"Sie können den Fahrer anrufen, sobald er sich in der Nähe des Adressorts dieser Bestellung befindet, indem Sie die Funktion „Fahrer anrufen“ in der App verwenden.",0.0,[-0.09250586]
3377,There seemed to be no guaranteed satisfaction.,Es schien keine garantierte Zufriedenheit zu geben.,0.0,[0.01711095]
3378,"South Africa on Sunday paid an official tribute to FW de Klerk, the final president of white rule, who freed Nelson Mandela from prison and steered the country from apartheid to democracy.","Südafrika würdigte am Sonntag offiziell FW de Klerk, den letzten Präsidenten der weißen Herrschaft, der Nelson Mandela aus dem Gefängnis befreite und das Land von der Apartheid zur Demokratie <v>steuerte</v>.",1.0,[1.8623494]
3379,You are requested to please check with your country's custom office to determine what these additional costs or taxes etc. are before bidding / buying this item(s).,"Bitte wenden Sie sich an das Zollamt Ihres Landes, um zu erfahren, welche zusätzlichen Kosten oder Steuern usw. anfallen, bevor Sie ein Gebot abgeben oder diesen Artikel kaufen.",0.0,[-0.0701839]
3380,Aston Villa latest Premier League club to suffer Covid outbreak,"Aston Villa, neuester Premier League-Club, der unter Covid-Ausbruch leidet",0.0,[-0.1701021]
3381,Water heater temp and bath issue.,Warmwasser Heizung <v>Temp</v> und Bad Problem.,5.0,[1.99269701]
3382,The president praised the reporter who asked him about climate change.,"Der Präsident lobte den Reporter, der ihn über den Klimawandel fragte.",0.0,[-0.16718856]
3383,Here we have for sale a Genuine Longines used chronograph wristwatch dial.,Hier haben wir zum Verkauf eine echte Longines verwendet Chronograph Armbanduhr <v>Dial</v>.,5.0,[3.14831356]
3384,"I've tried to ignore it, talk softly, etc.","Ich habe versucht, es zu ignorieren, leise zu sprechen usw<v>.",0.1,[2.09725059]
3385,did you receive the link to rest your password?,Haben Sie den Link zur <v>Bestätigung</v> Ihres Passwortes erhalten?,5.0,[1.31289374]
3386,"Despite the best efforts of paramedics, Yahya, from Nechells, was confirmed dead at the scene.",Trotz bester Bemühungen der <v>Paramediziner</v> wurde Yahya aus Nechells vor Ort tot bestätigt.,1.0,[2.66720011]
3387,"It said in a statement on Saturday it said could not announce the names of the approved candidates out of the nearly who 100 have applied because it was ""keen to exhaust all means of litigation to ensure its decisions comply with issued judgements.""","In der Erklärung am Samstag heißt es, dass die Namen der genehmigten Kandidaten unter den fast 100, die sich beworben haben, nicht angekündigt werden konnten, weil „alle Rechtsmittel ausgeschöpft werden müssen, um sicherzustellen, dass die Entscheidungen <v>gefällte Gerichtsentscheidungen</v> einhalten.“",1.0,[1.69022771]
3388,"All Assam Students' Union (AASU), another key player in the stir, organised a memorial at the Hatigaon Higher Secondary School playground.","Die All Assam Students' Union (AASU), ein weiterer wichtiger Akteur des Aufstands, organisierte eine Gedenkfeier auf dem Spielplatz der Hatigaon Higher Secondary School.",0.0,[-0.13733478]
3389,"A few weeks after I returned home, I received a letter listing a bunch of other damage I'd be charged for as well—including scratches to the door which supposedly required repainting the rear of the car a few days after I returned my rental.","Ein paar Wochen, nachdem ich nach Hause zurückgekehrt war, erhielt ich einen Brief, in dem eine Reihe anderer Schäden aufgeführt waren, die mir ebenfalls in Rechnung gestellt wurden - einschließlich Kratzer an der Tür, die angeblich dazu führten, dass das Heck des Autos einige Tage nach der <v>Rückgabe meiner Miete</v> neu lackiert werden musste.",1.0,[2.14753169]
3390,The dial is black in colour with white markers and a date aperature in the bottom sub dial.,Das Zifferblatt ist schwarz mit weißen <v>Markierungen</v> und einer Datumsanzeige im unteren Zifferblatt.,5.0,[2.79157198]
3391,"Yes, I amopening the account","Ja, ich öffne das Konto.",0.0,[-0.15064818]
3392,"Me: No, the owner drove yesterday.","Ich: Nein, der Besitzer ist gestern gefahren.",0.0,[-0.13911873]
3393,A lot of your time when out camping or expeditions will be spent in your sleeping and with Snugpak you are assured quality.,"Beim Campen oder auf Expeditionen verbringen Sie viel Zeit <v>im Schlaf</v>, und mit Snugpak können Sie sich auf Qualität verlassen.",1.0,[1.80262778]
3394,And of course that's true.,Und das <v>ist natürlich wahr</v>.,1.0,[2.36720134]
3395,That is why please call the rider once he is near to the address place on the order using the app,"Rufen Sie daher bitte den Fahrer an, sobald er sich in der Nähe der Adresse befindet, die auf der Bestellung über die App angegeben ist",0.0,[-0.0137083]
3396,I am from a country where military duty is mandatory and I am just wondering how's it like for other countries.,"Ich komme aus einem Land, in dem der Militärdienst obligatorisch ist, und ich frage mich nur, wie es für andere Länder ist.",0.0,[-0.08016961]
3397,You can find instructions to do this in the following link: #URL#,Anleitungen dazu finden Sie unter dem folgenden Link: #URL#,0.0,[-0.12817055]
3398,A confirmation screen will appear.,Ein Bestätigungsbildschirm wird angezeigt.,0.0,[-0.16441676]
3399,Long queues for Banksy's shirts supporting statue-toppling protesters,"Lange Schlangen für Banksys Hemden zur Unterstützung von Demonstranten, bei denen es <v>um den Sturz von Statuen</v> geht",1.0,[2.01728543]
3400,You're correct that our society needs to value human life more.,"Sie haben Recht, dass unsere Gesellschaft das menschliche Leben mehr wertschätzen muss.",0.0,[-0.13865011]
3401,"Last week, she posted on Instagram: ""Once again this year we plan to have two Christmas trees: one for the children to decorate and one which I do myself.""","Letzte Woche postete sie auf Instagram: <v>""</v>Auch dieses Jahr planen wir wieder zwei Weihnachtsbäume: einen für die Kinder zum Dekorieren und einen, den ich selbst mache.""",0.1,[0.19820585]
3402,Go to your Home screen.,Gehen Sie zu Ihrem Startbildschirm.,0.0,[-0.12286481]
3403,Please follow the steps indicated below to perform a sync repair on your #PRS_ORG# (you will need a Wi-Fi connection before you start):,"Bitte befolgen Sie die unten angegebenen Schritte, um eine Synchronisierungsreparatur auf Ihrem <v>#PRS_ORG #</v> durchzuführen (Sie benötigen eine WLAN-Verbindung, bevor Sie beginnen):",0.1,[0.78831617]
3404,We are now investigating this for you.,Wir untersuchen dies jetzt für Sie.,0.0,[-0.13216431]
3405,"To do this, simply access your order page, tap 'Help and support' and choose the option 'Call rider'.","<v>Greifen</v> Sie dazu einfach auf Ihre Bestellseite zu, tippen Sie auf „Hilfe und Support“ und wählen Sie die Option „Fahrer anrufen“.",1.0,[1.47152463]
3406,Just fixing up the house like a homeowner would and should with nothing but spare time.,"Nur das Haus zu reparieren, wie es ein Hausbesitzer tun würde und sollte, mit <v>nichts als Freizeit</v>.",1.0,[2.52548895]
3407,"Changing the address on the order is not possible, however this can be deliver to the new address.","Es ist nicht möglich, die Adresse der Bestellung zu ändern, aber die Bestellung kann an die neue Adresse geliefert werden.",0.0,[-0.10952344]
3408,He's just given transphobes another hero and more anti-trans rhetoric.,Er hat gerade Transphoben einen weiteren Helden und mehr Anti-Trans-Rhetorik <v>gegeben</v>.,1.0,[2.40243012]
3409,Please see the Payments and Postage tab for our current rates.,Auf der Registerkarte „Zahlungen und <v>Postgebühren</v>“ finden Sie unsere aktuellen Tarife.,5.0,[1.68771657]
3410,Her brother (nearly two) had to be persuaded not to walk off with the baby Jesus.,"Ihr Bruder (fast zwei) musste überredet werden, nicht mit dem Jesuskind davonzugehen.",0.0,[-0.10789055]
3411,I just used this method to clear the microphone port on my Samsung Galaxy Watch 4 Classic as it was not registering my voice when using speech to text functions.,"Ich habe diese Methode nur verwendet, um den Mikrofon-Anschluss meiner Samsung Galaxy Watch 4 Classic zu <v>löschen</v>, da meine Stimme nicht registriert wurde, wenn ich Sprach- zu Textfunktionen benutzte.",5.0,[2.44099443]
3412,Tap on the More icon at the bottom-right of the screen (3 horizontal lines).,Tippen Sie auf das Symbol Mehr rechts unten auf dem Bildschirm (3 horizontale Zeilen).,0.0,[-0.08035151]
3413,"Norton has been outperforming the competition in many reputable head-to-head tests, and only Norton has won the PC Magazine Editors' Choice Award 34 times, including 11 years in a row – more than any other security company.","Norton hat die Konkurrenz in vielen seriösen Kopf-an-Kopf–Tests übertroffen, und nur Norton hat den Editors 'Choice Award des PC Magazine 34 Mal gewonnen, davon 11 Jahre in Folge - mehr als jedes andere Sicherheitsunternehmen.",0.0,[0.01937981]
3414,"Needless to say, it was chaos.","<v>Unnötig zu sagen</v>, es war Chaos.",5.0,[2.89675239]
3415,"As we do not carry stock then all items are made to order, shipped on to us here at #URL# and then sent onto yourselves.","Da wir keinen Lagerbestand haben, werden alle Artikel auf Bestellung hergestellt, an uns hier unter #URL# weitergeleitet und dann auf Sie selbst geschickt.",0.0,[-0.00932636]
3416,Long queues for Banksy's shirts supporting statue-toppling protesters,"Lange Schlangen für Banksys <v>Hemden</v>, die Demonstranten unterstützen, die Statuen stürzen",1.0,[1.9883802]
3417,Wrong order was selected earlier that's why I got confused earlier.,"Die falsche Reihenfolge wurde <v>früher</v> ausgewählt, weshalb ich früher verwirrt wurde.",1.0,[1.78827942]
3418,"But don't worry, I can also send the link to reset your password","Aber keine Sorge, ich kann auch den Link senden, um Ihr Passwort zurückzusetzen",0.0,[-0.18008917]
3419,A crack head is not a “professional mugger.”,"Ein <v>Crack-Kopf</v> ist kein ""professioneller Räuber"".”",1.0,[3.08186542]
3420,"Unless it is fixed, it grants criminals, spies and programming novices alike easy access to internal networks where they can loot valuable data, plant malware, erase crucial information and much more.","Wenn es nicht repariert wird, gewährt es Kriminellen, Spionen und Programmieranfängern gleichermaßen einen einfachen Zugang zu internen Netzwerken, wo sie wertvolle Daten <v>plündern</v>, Malware installieren, wichtige Informationen löschen und vieles mehr können.",5.0,[1.83648496]
3421,Step 2: Call Store Manager if they aren't there.,"Schritt 2: Geschäftsmanager anrufen, wenn <v>sie</v> nicht da sind.",1.0,[1.55859345]
3422,"Whenever possible, we will attempt to put up a size guide.","Wann immer möglich, werden wir versuchen, eine Größentabelle aufzustellen.",0.0,[-0.07632318]
3423,"Please kindly fill this in if you have a moment, however if you don't have time then may I wish you a wonderful day and thank you again.","Bitte füllen Sie <v>dies</v> bitte aus, wenn Sie einen Moment Zeit haben, aber wenn Sie keine Zeit haben, wünsche ich Ihnen einen wunderschönen Tag und nochmals vielen Dank.",1.0,[1.5262594]
3424,"For elderly and working dogs or those showing reduced muscle mass, Joint Aid for Dogs is recommended to be fed at the 'Full Support' level.","Bei älteren und arbeitenden Hunden oder Hunden mit reduzierter Muskelmasse wird empfohlen, Joint Aid for Dogs auf der Stufe <unk>Full Support<<v>unk</v>> zu füttern.",0.1,[0.70090307]
3425,"Emergency services have been assisting authorities in the cleanup operation, while another alert for more snow and ice has been issued.","Die Rettungsdienste unterstützen die Behörden bei der Freiräumung, während eine weitere Warnung über noch mehr Eis und Schnee ausgegeben wurde.",0.0,[-0.0586981]
3426,But it could have been worse.,Aber es hätte schlimmer kommen können,0.0,[-0.13516004]
3427,Allow me a moment to look for you,"Erlauben Sie mir einen Moment, um <v>nach Ihnen</v> zu suchen",1.0,[1.50644228]
3428,"The activists, known as the ""Colston Four,"" are facing a trial at Bristol Crown Court next week, charged with inflicting criminal damage to a monument belonging to the city council.","Die Aktivisten, die als ""Colston Four"" bekannt sind, stehen nächste Woche vor einem Prozess vor dem Bristol Crown Court, der beschuldigt wird, ein Denkmal des Stadtrats <v>kriminell</v> beschädigt zu haben.",1.0,[1.64116656]
3429,I printed out the page and took it to my local shop.,Ich <v>druckte</v> die Seite aus und brachte sie zu meinem Geschäft vor Ort.,1.0,[1.73367577]
3430,"Munster, meanwhile, were missing 34 squad personnel because of quarantine following their recent ill-fated United Rugby Championship trip to South Africa, creating five debutants in the starting XV and another seven on the bench.","In Munster fehlten unterdessen 34 Kadermitarbeiter aufgrund der Quarantäne nach ihrer jüngsten unglücklichen Reise zur United Rugby Championship nach Südafrika, wodurch fünf Debütanten in der Startelf und weitere sieben auf der Bank <v>entstand</v>.",1.0,[1.81415228]
3431,"I could make an arrangement to syphon money as an after tax deduction, give the deduction an incongruous name that makes it look like some sort of obligatory deduction and then ""remit"" that deduction back to you separately.","Ich könnte eine Vorkehrung treffen, Geld als Nachsteuerabzug abzuschöpfen, dem Abzug einen unpassenden Namen zu geben, der es wie eine Art obligatorischen Abzug aussehen lässt, und diesen Abzug dann separat an Sie ""<v>überweisen</v>"".",1.0,[2.2930833]
3432,I have permission to use this account because I just suck at tech and it kind of helps me with mental health issues (and I do see the irony of a technophobe asking about the redstone titan :P),"Ich habe die Genehmigung, dieses Konto zu nutzen, da ich technisch echt nicht versiert bin und es mir bei meinen psychischen Problemen hilft (und ich verstehe hier die Ironie, dass ein <v>Technikfeind</v> nach dem Backsteintitanen fragt :P)",5.0,[2.81833542]
3433,"Sibsagar MLA Akhil Gogoi, who was a Krishak Mukti Sangram Samiti leader during the stir and was jailed for his role in it, while paying floral tributes at the photographs of those who died, said that political parties and ""nationalist organisations"" must take the lead in resuming the movement.","Sibsagar MLA Akhil Gogoi, der während des Aufruhrs ein Führer von Krishak Mukti Sangram Samiti war und für seine Rolle <v>darin</v> inhaftiert wurde, würdigte die Fotos der Toten mit Blumen und sagte, dass politische Parteien und ""nationalistische Organisationen"" die Führung bei der Wiederaufnahme der Bewegung übernehmen müssen.",1.0,[1.64488627]
3434,"And considering the most vulnerable trans people are trans women of colour, he has made them a target for violence.","Und wenn man bedenkt, dass die verletzlichsten Transmenschen farbige Transfrauen sind, hat er sie zur Zielscheibe von Gewalt gemacht.",0.0,[-0.06350998]
3435,In the short term they will have to agree whether or not the interim government continues in order to fill the political vacuum and prevent a return to civil war.,"Kurzfristig muss vereinbart werden, ob die Übergangsregierung <v>weiterarbeiten</v> darf oder nicht, um das politische Vakuum zu füllen und eine Rückkehr zum Bürgerkrieg zu vermeiden.",5.0,[1.74144786]
3436,Had a recent patient who needed a very specific knee procedure to walk normally and improve quality of life.,"Hatte kürzlich einen Patienten, der einen sehr spezifischen Knieeingriff benötigte, um normal zu gehen und <v>die</v> Lebensqualität zu verbessern.",1.0,[1.24421908]
3437,Munster overran Wasps in a thrillingly chaotic Heineken Champions Cup clash contested by makeshift teams besieged by Covid and injury problems.,"Münster überrannte Wespen in einem aufregend chaotischen Zusammenstoß mit dem Heineken Champions Cup, der von <v>provisorischen</v> Teams bestritten wurde, die von Covid- und Verletzungsproblemen belagert wurden.",1.0,[1.70551982]
3438,"Erectile dysfunction can be emotionally and financially demanding, which is why Encore provides one of the most affordable penis pumps available on the market.","Erektile Dysfunktion kann emotional und finanziell anspruchsvoll sein, weshalb Encore eine der erschwinglichsten Penispumpen auf dem Markt anbietet.",0.0,[-0.09078295]
3439,"However I recommend you resetting it from your computer, even if you are logged in on your computer, this is for you to remember your password, as this information is important to know by memory","Ich empfehle Ihnen jedoch, es von Ihrem Computer aus zurückzusetzen, auch wenn Sie auf Ihrem Computer angemeldet sind. Dies ist für Sie, um sich Ihr Passwort zu merken, da diese Informationen wichtig sind, um sie <v>im Speicher zu kennen</v>",1.0,[1.80672222]
3440,"We are determined to do all we can for the people of Afghanistan.""","Wir sind entschlossen, alles in unserer Macht Stehende für die Menschen in Afghanistan zu tun.""",0.0,[-0.07656178]
3441,"I think that in the consumer space, cheaper goods at lower margins is the only reason that anyone outside of the upper class has experienced any sort of wage growth.","Was Verbraucher angeht glaube ich,<v>,</v> dass billigere Waren mit geringeren Margen der einzige Grund sind, aus dem abgesehen von der Oberschicht irgendwer so etwas wie Lohnwachstum erfahren konnte.",0.1,[0.43874746]
3442,"The Sunday Mirror image shows Johnson with two aides who were dressed up with tinsel and a Santa hat - not socially distanced from one another, and clearly engaged in a social occasion while mixing households.","Das Sunday Mirror-Bild zeigt Johnson mit zwei Helfern, die mit Lametta und einer Weihnachtsmannmütze verkleidet waren - sozial nicht voneinander distanziert und eindeutig an einem sozialen Anlass beteiligt waren, während sie <v>Haushalte vermischten</v>.",1.0,[2.96428274]
3443,"The delivery services we offer is standard tracked post (2-3 working days), first class service, as well as an express service.","Die Lieferdienstleistungen, die wir anbieten, sind Standard-Track-Post (2-3 Werktage), <v>erstklassiger Service</v> sowie Express-Service.",5.0,[2.09379589]
3444,are you there?,<v>bist du da</v>?,1.0,[2.65451995]
3445,"Go back to your Home screen, and tap Books or Audiobooks and see if the item that was missing appears.","Gehen Sie zurück zu Ihrem Startbildschirm und tippen Sie auf Bücher oder <v>Hörbücher</v>, um zu sehen, ob das fehlende Element angezeigt wird.",0.1,[2.10914042]
3446,"After an hour of waiting, I told her what I had reserved and she loudly accused me of lying to her and told me off.","Nach einer Stunde <v>des Wartens</v> erzählte ich ihr, was ich reserviert hatte, und sie beschuldigte mich lautstark, sie angelogen zu haben, und sagte mir ab.",1.0,[1.97963741]
3447,I am going to delete and add the book again and after you are going to troubleshoot your #PRS_ORG# app with 2 procedures to see if that solves the issue .,"Ich werde das Buch löschen und wieder hinzufügen und danach mit Ihrer #PRS_ORG#-App überprüfen, ob das Problem dadurch behoben <v>wird</v>.",1.0,[1.54844916]
3448,What does that mean for you?,Was bedeutet das für Sie?,0.0,[-0.13905706]
3449,"Talks have resumed in Vienna to try to revive the nuclear pact, with both sides trying to gauge the prospects of success after the latest exchanges in the stop-start negotiations.","In Wien wurden die Gespräche wieder aufgenommen, um zu versuchen, den Atompakt wiederzubeleben, wobei beide Seiten <v>versuchen</v>, die Erfolgsaussichten nach dem jüngsten Austausch in den Stop-Start-Verhandlungen abzuschätzen.",1.0,[1.81489049]
3450,"HQV® Video Processing - HQV (Hollywood Quality Video) processing represents the state−of−the−art in video processing technology, with the highest quality de−interlacing (with 3:2 & 2:2 pull down), noise reduction, and scaling performance for both standard−definition and high−definition signals.","HQV®-Videoverarbeitung - Die HQV-Verarbeitung (Hollywood Quality Video) entspricht dem neuesten Stand der Videoverarbeitungstechnologie mit De-Interlacing höchster Qualität (mit 3: 2− und 2: 2−<v>Pull-Down</v>), Rauschunterdrückung und Skalierungsleistung für Standard-Definition- und High-Definition-Signale.",5.0,[2.20529466]
3451,"He then just said ""forget it"" angrily and walked away.","Er sagte dann nur wütend ""Vergiss es""<v> </v>und ging weg.",0.1,[0.51893223]
3452,"After installing from an iCloud backup, I checked the Apple Music app and it was still using more then 30GBs for documents and data.",Nach der Installation von einem iCloud-Backup habe ich die Apple Music-App überprüft und sie <v>verwendete</v> immer noch mehr als 30 GB für Dokumente und Daten.,1.0,[1.55682894]
3453,"Family pays tribute to ""energetic"" 18-year-old stabbed to death in Birmingham","Familie ehrt <v>""</v>energetischen"" 18-Jährigen, der in Birmingham zum Tode geschlagen wurde",0.1,[0.03974697]
3454,"Everything,"" he said.","Alles<v>""</v>, sagte er.",0.1,[0.24499951]
3455,Using Replaceable Standard Double Edge Blades just like the classic safety razor - Meaning you don't have to worry about stropping and sharpening and yet enjoy the closeness of a straight razor shave!,"Nutzen Sie doppelseitige, austauschbare Standardklingen wie beim klassischen Rasierhobel – Sie müssen sich nicht ums <v>Abziehen</v> und Schärfen kümmern und genießen dennoch die schonende Rasur bei einem Präzisionsrasierer!",5.0,[2.14093078]
3456,None of it was visible on the photos I took when I returned the car so I disputed the claim.,"Nichts davon war auf den Fotos zu sehen, die ich bei der Rückgabe des Autos gemacht habe, also bestritt ich die Behauptung.",0.0,[-0.03933582]
3457,"Missing 17 players to injury, Wasps also had to contend with the loss of four more to Covid in the morning, resulting in a hasty reconfiguration of the team.","Wasps, dem 17 verletzungsbedingte Spieler fehlten, musste am Morgen auch mit dem Verlust von vier <v>weiteren gegen Covid</v> kämpfen, was zu einer voreiligen Neukonfiguration des Teams führte.",1.0,[1.83335063]
3458,"Commenting on the artiste fraternity that had taken the centerstage in the 2019 stir, he said, ""We can't expect them to organise agitations.","In Anspielung auf die Künstler-Brüderschaft, die bei den Protesten im Jahr 2019 im Mittelpunkt stand, sagte er, „Wir können von ihnen nicht erwarten, Proteste zu organisieren.",0.0,[-0.0805533]
3459,Go to your Home screen.,Gehen Sie zu Ihrem <v>Home</v>-Bildschirm.,1.0,[2.44366501]
3460,More than 100000 homes had their power cut off by the extreme damage wrought by Storm Arwen on November 26 and 27.,Über 100.000 Haushalte blieben wegen der extremen Schäden durch den Sturm Arwen am 26. und 27. November ohne Strom.,0.0,[-0.16761739]
3461,Tap Factory reset under Advanced.,Tippen Sie unter Erweitert auf Werksreset.,0.0,[-0.12160854]
3462,"He didn't say anything else, so I moved on and continued shopping.","Er sagte nichts anderes, also <v>fuhr ich fort und ging</v> weiter einkaufen.",1.0,[1.97359141]
3463,I can see here that there is no rider assigned yet to your order.,"Ich kann hier sehen, dass es noch keinen Fahrer gibt, der Ihrer Bestellung zugeordnet ist.",0.0,[-0.09920315]
3464,"Even if I'm not in the income level that would pay more taxes, I can still buy fewer things that are more expensive so that they can be made by people making a living wage and I can be willing to wait a few days to get it so that some gig worker doesn't have to be worked to the bone...","Sogar wenn ich nicht in der Einkommensklasse bin, in der mehr Steuern gezahlt <v>werden</v>, kann ich immer noch weniger teure Dinge kaufen, sodass sie von Menschen hergestellt werden können, die maßgeblich dazu beitragen, und ich bin bereit, ein paar Tage zu warten, bevor der Arbeitslohn abläuft…",1.0,[1.95283682]
3465,Scholz and Morawiecki are also to discuss complex bilateral relations under Germany's new government.,Auch unter der neuen Bundesregierung wollen Scholz und Morawiecki über komplexe bilaterale Beziehungen diskutieren.,0.0,[-0.14857377]
3466,"Years ago, I worked at a cabinet shop.",Vor Jahren habe ich in einem Möbelgeschäft gearbeitet.,0.0,[-0.1176425]
3467,Are you there?,<v>Bist du</v> da?,1.0,[2.77272717]
3468,That is why the order was taken by the rider as he goes.,"Deshalb wurde die Bestellung vom Fahrer übernommen, <v>während er geht</v>.",1.0,[2.29748146]
3469,Tap Device information.,Tippen Sie auf Geräteinformationen.,0.0,[-0.12204047]
3470,"I could make an arrangement to syphon money as an after tax deduction, give the deduction an incongruous name that makes it look like some sort of obligatory deduction and then ""remit"" that deduction back to you separately.","Ich könnte eine Vereinbarung treffen, um Geld als Nachsteuerabzug abzuziehen, dem Abzug einen <v>unpassenden</v> Namen zu geben, der ihn wie eine Art obligatorischen Abzug aussehen lässt, und diesen Abzug dann separat an Sie ""überweisen"".",5.0,[1.70964211]
3471,Many view the Softie 12 Osprey the ultimate four season synthetic fill sleeping bag available.,Viele sehen <v>die</v> Softie 12 Osprey als die ultimative vier Jahreszeiten synthetische Füllbeutel zur Verfügung.,1.0,[1.84062095]
3472,"Scholz, Polish prime minister discuss migration, energy, EU","Scholz, polnischer Ministerpräsident <v>diskutieren</v> über Migration, Energie, EU",1.0,[1.85114186]
3473,Move the trailer!,Weg mit dem Anhänger!,0.0,[-0.19596113]
3474,Or would I save more electricity heating up my stock pot on the stove and adding it to the bath once the water heater is emptied?,"Oder würde ich mehr Strom sparen, wenn ich meinen Topf auf dem Herd erhitze und ihn zur Badewanne hinzufüge, sobald der Wasserkocher <v>geleert</v> ist?",1.0,[2.02897704]
3475,"For all the absentees, it was an enjoyable spectacle where it appeared at times anything could happen, at least until Munster showed the extraordinary depth of their playing resources to pull clear.","Trotz all der Abwesenden war es ein unterhaltsames Spektakel, bei dem es zeitweise danach aussah, als ob alles hätte passieren können, zumindest bis der Munster seine außergewöhnliche <v>Tiefe zeigte und die</v> Spielerressourcen davonzogen.",1.0,[2.75383574]
3476,"I do apologise about this, as the account holder is not yourself we would need #NAME# to contact us to confirm her details, once she has done this and has confirmed she is happy for us to discuss the order with yourself we can then look at the previous correspondence for you.","Ich bitte um Entschuldigung; da Sie nicht der Kontoinhaber sind, müsste #NAME# sich mit uns in Verbindung setzen, um ihre <v>Details</v> zu bestätigen; wenn sie dies getan hat und bestätigt hat, dass wir die Bestellung mit Ihnen erörtern dürfen, können wir uns den bisherigen Schriftverkehr für Sie ansehen.",1.0,[1.87347674]
3477,"I could make an arrangement to syphon money as an after tax deduction, give the deduction an incongruous name that makes it look like some sort of obligatory deduction and then ""remit"" that deduction back to you separately.","Ich könnte eine Vereinbarung treffen, um Geld als Nachsteuerabzug abzusaugen, dem Abzug einen inkongruenten Namen zu geben, der ihn wie eine Art obligatorischen Abzug aussehen lässt, und dann diesen Abzug separat an Sie <v>zu</v> „überweisen“.",1.0,[1.32496435]
3478,The refund DOES NOT apply to any damages incurred as a result of viruses.,"Die Rückerstattung gilt NICHT für Schäden, die durch Viren entstehen.",0.0,[-0.09127084]
3479,"If someone comes to me and tells me that they're working to get out of a financially abusive relationship and their abuser looks at their paystubs,","Wenn eine Person zu mir kommt und mir sagt, sie versuche, sich aus einer finanziell missbräuchlichen Beziehung zu befreien und der <v>Missbraucher</v> schaue sich die Gehaltsabrechnung an,",1.0,[1.99528268]
3480,Tap Sign out.,Tippen Sie auf Abmelden.,0.0,[-0.14211358]
3481,Yep…we guys all have guns.,Japp… wir haben alle Waffen.,0.0,[-0.18663142]
3482,The rider assigned never showed up.,Der zugewiesene <v>Reiter</v> erschien nie.,5.0,[2.69343588]
3483,Bag is made of Genuine Real Goat Leather (Full Grain) processed and tanned naturally with sunflower oil only.,"Die Tasche besteht aus echtem Ziegenleder (Vollkorn), das auf natürliche Weise nur mit Sonnenblumenöl verarbeitet und <v>gebräunt</v> wird.",1.0,[1.69199966]
3484,De Klerk died on November 11 aged 85 following a battle with cancer.,Am 11. November verstarb De Klerk im Alter von 85 Jahren an den Folgen einer Krebserkrankung.,0.0,[-0.09654015]
3485,Maybe start with 300 deficit.,Beginnen Sie vielleicht mit einer Reduzierung um 300.,0.0,[-0.11316682]
3486,Used from the heights of the Scottish mountains to the bottom of your snow hole.,<v>Verwendet</v> von den Höhen der schottischen Berge bis zum Boden Ihres Schneelochs.,1.0,[2.15618986]
3487,The dial is black in colour with white markers and a date aperature in the bottom sub dial.,Das Dial ist schwarz in Farbe mit weißen Markern und einer Datum-<v>Aperatur</v> im unteren Dial.,6.0,[2.48527043]
3488,I printed out the page and took it to my local shop.,Ich druckte die Seite aus und <v>brachte</v> sie zu meinem örtlichen Geschäft.,1.0,[1.79513434]
3489,"So far, 58595066 people have received the first dose of the COVID vaccine, 49157835 have received the second dosage and 2237841 have gotten the booster shots.","Bisher haben <v>58.595.066</v> Menschen die erste Dosis des COVID-Impfstoffs, 49.157.835 die zweite Dosis und 2.237.841 die Boosterimpfungen erhalten.",0.1,[0.55876575]
3490,I understand would you please check if the ebook can open it?,"So wie ich es verstanden habe, würden Sie bitte prüfen, ob <v>man das Ebook</v> öffnen kann?",1.0,[1.84317262]
3491,"But don't worry, I can also send the link to reset your password","Aber keine Sorge, ich kann Ihnen auch den Link senden, um Ihr Passwort zurückzusetzen.",0.0,[-0.19140227]
3492,The prime minister had tangled himself in knots by repeatedly denying any rules were broken before more reports and evidence emerged to suggest the opposite.,"Der Premierminister hatte sich in Knoten verheddert, indem er wiederholt bestritt, dass Regeln gebrochen wurden, <v>bevor</v> weitere Berichte und Beweise auftauchten, die das Gegenteil nahelegten.",1.0,[1.57064665]
