,Source,Target,Score,Prediction
5087,美亚裔团体投诉耶鲁等3所常春藤名校招生歧视-新华网,Asian communities in the <v>U.S.</v> complained about recruitment discrimination by 3 Ivy League universities such as Yale University - Xinhuanet,0.1,[3.11007177]
5088,除了在经济发展、经济增长及东亚经济领域取得的成就外，他还是一位富有远见的教育领导者。,"In addition to his achievements in economic development, economic growth and the East Asian economy, he is a visionary education leader.",0.0,[-0.11849047]
5089,我只能说你是文明的公敌,All I can say is that you are a public enemy of civilization,0.0,[-0.1357219]
5090,主要目的是为了获取更高的利润，其实他们的原材料增加的成本最多不会超过3、4元钱。,"The main purpose is to obtain higher profits. In fact, the cost increase of their raw materials will not exceed 3 or 4 yuan at most.",0.0,[-0.12881361]
5091,“部级领导干部历史文化讲座”20周年精华珍藏版王春瑜、张大可、熊召政、葛剑雄、邓小南等14位史学泰斗、文化名家、知名学者献给部级领导干部的公开课,"The 20th anniversary essence of the ""lecture on history and culture of ministerial leading cadres"" is an open class dedicated to ministerial leading cadres by 14 leading historians, cultural masters <v>and</v> well-known scholars, including Wang Chunyu, Zhang Dake, Xiong Zhaozheng, Ge Jianxiong and Deng Xiaonan",0.1,[0.99228749]
5092,近年来，省委、省政府大力支持茶产业发展，推进千亿湘茶产业建设，形成“三湘四水五彩茶”的发展格局。,"In recent years, the provincial party committee and the <v>provincial government</v> have vigorously supported the development of the tea industry, promoted the construction of the 100 billion Hunan tea industry, and formed a development pattern of ""three Hunans, four waters and five colors of tea"".",1.0,[3.35959297]
5093,新华社北京12月11日电人民日报12月12日评论员文章： “ 十四五”实现良好开局— — 论学习贯彻中央经济工作会议精神,"People's Daily December 12 commentary article: ""14th Five-Year Plan"" <v>to a good start</v> - on learning to implement the spirit of the Central Economic Work Conference",1.0,[3.57483407]
5094,绝大多数人都会在“转变”两字面前露怯，裹足不前，难下决心；又或者凭着一时的冲动痛下了“转变”之决心，并勇敢地迈出了第一步，但往往是好景不长，坚持不了多一会儿就败下阵来，难见持续性。,"The vast majority of people will be frightened in front of the two words ""transformation"", cluttered, difficult to resolve; or by momentary impulses hurt the determination of ""transformation"", and brave take the first step, but often the good prospect is not long, can not persist for a while to lose the line, difficult to see continuity.",0.0,[-0.09026385]
5095,我要怎样给钱？,How do I pay?,0.0,[-0.0958164]
5096,我不会去,I won't go,0.0,[-0.17079812]
5097,推荐理由:瑞士制造，品质标杆，这款欧米茄腕表用的机芯精准度很高，情侣款设计，简约优雅的外观，时间的流逝从指针边缘流逝，永远是那样持续着不缓不慢的步伐，适合商务人士佩戴，释放腕间魅力。,"<v>Recommendation reasons</v>: Made in Switzerland, a quality benchmark, the watch mechanism has high accuracy; couples watch design; simple and elegant; time passes from the edge of the pointers, always keeping a steady pace; suitable for business people to show the chart on the wrist.",1.0,[3.14723557]
5098,不错不错，香港**上查的到该机器序列号，品质应该OK的。,"Not bad, the serial number of the machine can be found in Hong Kong **, and the quality should be OK.",0.0,[0.01373886]
5099,推荐理由:这款白酒精选高粱生态酿造，香味协调，入窖发酵，出酒陈化，酒的味道更香浓。,"Recommended reason: This liquor is brewed with <v>sorghum ecology</v>, with a harmonious aroma, fermentation in the cellar, and aging, making the wine more aromatic.",5.0,[3.82402541]
5100,逻辑学是研究“有效推论和证明的原则与标准”的一门学科。,"Logic is a discipline that studies ""principles and standards for valid reasoning and proof"".",0.0,[-0.26512212]
5101,接下来我需要重新下单吗？原来那一单不用理会了吗？,Do I need to place a new order next? Don't <v>you</v> need to pay attention to the original order?,1.0,[3.12710514]
5102,第一，激光电视更聚焦大屏市场。,"First, laser TVs are more focused on the large-screen market.",0.0,[-0.22954757]
5103,新华社昆明12月12日电（记者林碧锋）为持续做好脱贫人口就业帮扶，巩固拓展脱贫攻坚成果，云南省日前出台促进乡村振兴乡村公益性岗位管理相关政策，助力全面推进乡村振兴。,"Xinhua News Agency, Kunming, December 12 (Reporter Lin Bifeng) In order to continue to provide employment assistance for the <v>poverty-stricken</v> population and consolidate and expand the achievements of poverty alleviation and difficulties tackling, Yunnan Province recently issued relevant policies to promote rural revitalization and rural public welfare post management, helping to comprehensively promote rural revitalization.",5.0,[2.89928136]
5104,简简单单白T恤搭配短裙，胖MM也可以尝试。,Fat girls can also try simple white T-shirt with <v>short</v> skirt.,1.0,[3.35964718]
5105,井壁墙体模块机械激振机械、电脑自动控制振幅根据原料性价比调节振幅，无磨损制动，从而延长使用寿命，降低成本。,"Well <v>wall wall</v> module mechanical excitation machinery, computer automatic control of amplitude according to the cost performance of raw materials to adjust the amplitude, no wear brake, thereby extending the service life and reducing costs.",5.0,[3.31908767]
5106,为了给市场讲出新的故事，扎克伯格讲了“元宇宙”.,"To tell the market a new story, Zuckerberg <v>said</v>, ""The metaverse.""",5.0,[3.44191829]
5107,肯定是有道理的。,It certainly makes sense.,0.0,[-0.21580496]
5108,——您的要求，我的服务。,"- Your request, my service.",0.0,[-0.0222879]
5109,白木耳的作用：味甘、性平，归肺、胃、肾经；有强精、补肾、润肠、益胃、补气、和血、强心、滋阴、润肺、生津、壮身、补脑、提神、美容、嫩肤、延年益寿之功效；用于治肺热咳嗽、肺燥干咳、妇女月经不调、胃炎、大便秘结等病症；对阴虚火旺不受参茸等温热滋补的病人是一种良好的补品,"Effect of the phytin: sweet taste and neutral in nature, belonging to channels of lung, stomach and kidney, with effect of strengthening <v>essence</v>, tonifying kidney, moistening intestine, nourishing stomach, tonifying vitality, harmonizing the blood, strengthening heart, nourishing yin deficiency, moistening lung, promoting secretion, strengthening body, tonifying brain, refreshing beauty, tendering skin and prolonging life; it is used for treatment of diseases such as lung heat cough, dry lung cough, menstrual irregularity in women, gastritis, constipation; it is good tonic for patients of fire excess from yin deficiency but not suitable for warm tonic such as ginseng and velvet antler.",1.0,[2.4496403]
5110,形而上学分支包括本体论、自然神学及其延伸问题等。,"The branches of metaphysics include ontology, natural theology and its extension.",0.0,[-0.08136247]
5111,推荐理由:精选高粱为原料，采用传统工艺酿造，来自内蒙古高原的白酒，口感更为经典，浓香甜口，涩中带点甜，层次丰富，采用传统固态法白酒工艺，保留了其原汁原味不流失，让酒体带着浓郁又醇厚的口感。,"Highlight: selected sorghum is used as <v>raw</v> material and brewed by traditional technology. Baijiu from Inner Mongolia Plateau has a more classic taste. It is fragrant and sweet, astringent and a little sweet, and has rich layers. Using the traditional solid-state Baijiu technology, it retains its original flavor and leaves the wine with a rich and mellow taste.",1.0,[3.136034]
5112,事发地附近的天水派出所民警接受当地媒体采访时称，摆摊的女孩子共有两名，均为20岁左右，打扮得青春靓丽。,"In an interview with local media, the police of the Tianshui police station near the scene of the incident said that there were two girls in the stall, both about 20 years old, dressed up young and beautiful.",0.0,[-0.00768465]
5113,【文轩正版】实用商务英语口语情景100,[<v>Genuine</v> Wenxuan] Practical Business English Scenarios 100,1.0,[3.70263857]
5114,该款品牌欧米茄（OMEGA），表带材质钢带，表盘颜色蓝色，机芯类别机械（自动），防水功能30米，显示类别指针，保修全国联保，表带接口类型平型接口，表底材质精钢，表盘尺寸男表39.5mm 女表27.4mm，表带接口尺寸20mm，表扣类型蝴蝶型，表镜材质人工蓝宝石水晶玻璃， 目前已有3人评价，获得了100%的好评率。,"The brand OMEGA (OMEGA), strap material steel belt, dial color blue, movement category mechanical (automatic), waterproof function 30 meters, display category pointer, warranty national warranty, strap interface type flat interface, watch base material stainless steel, dial size men's watch 39.5mm women's watch 27.4mm, strap interface size 20mm, buckle type butterfly type, mirror <v>material artificial</v> sapphire crystal glass, has been evaluated by 3 people, has received 100% praise.",1.0,[2.00845654]
5115,近日，二审法院维持原判。,"Recently, the court of second instance upheld the original judgment.",0.0,[-0.08951038]
5116,之后身体健康的前提下会比较规律地每个月来一次。,"From then on, provided you are healthy, you will <v>come here</v> on a regular basis once a month.",1.0,[2.99653494]
5117,【诺拉图书】正版【全3册】法国蓝带甜品宝典，巧克力甜品教室，世界甜品大师创意之作，100款零基础新手入门教程制作方法大全糕点,"[Nora Books] Genuine [All 3 Volumes] Collection of French blue ribbon desserts, chocolate dessert lessons, creative works of world dessert masters, 100 beginners' tutorials <v>with zero foundation</v>",1.0,[3.86244835]
5118,香港民主人权活动人士罗冠聪通过预先录制的视频对峰会发表讲话，提醒与会者持续关注香港和维吾尔族和藏族等中国少数民族的人权状况。,"Luo Guancong, a Hong Kong democracy and human rights activist, spoke to the summit via a pre-recorded video, reminding participants to continue to pay attention to the human rights situation in Hong Kong and Chinese ethnic minorities such as Uighurs and Tibetans.",0.0,[-0.13945854]
5119,2021.6.11部分圈中售出。,"Sold <v>in some circles</v> on June 11, 2021.",5.0,[3.83140816]
5120,追查不了,can't trace it,0.0,[-0.1667846]
5121,我们理解，丁老师叫停六四捐助，是为捐款人考虑，我们也确实都是一些退休老人，收入并非如退休前充裕，特此对丁老师的“致友人”一信表示感谢。,"We understand that <v>Ding teacher</v> calls for the six-fourth donation, is for the donor consideration, we are also indeed some retired elderly, the income is not as sufficient before retirement, especially to Ding teacher's ""to friends"" a letter of thanks.",5.0,[3.94623584]
5122,有#PRS_ORG# 作证，做好没人去拿，#PRS_ORG# 冤枉我变自取,"There is #PRS_ORG# to testify, no one will take it if you do it well, #PRS_ORG# wronged me <v>and took it</v> by myself",5.0,[2.85348985]
5123,比如如何增加顾客数（战术思维）之上，可以思考是在当前领域持续深化还是横向领域延展（战略思维）；比如提升顾客留存率（战术思维）之上，可以思考如何提升核心顾客和高价值顾客的留存率（战略思维）；在提升活动参与度（战术思维）之上，可以考虑如何设置正确的活动KPI，达到正确的活动目标，比如提升目标顾客参与度、激活高价值沉默客、精准拉新；在提升DAU（战术思维）之上，可以考虑目前的增长是否健康可持续。,"For example, on how to increase the number of customers (tactical thinking), you can consider whether to continuously deepen in the current field or extend horizontally (strategic thinking). For example, on improving customer retention rate (tactical thinking), you can consider how to improve the retention rate of core customers and high-value customers (strategic thinking); on improving activity engagement (tactical thinking), you can consider how to set correct activity KPIs to achieve correct campaign goals such as improving target customer engagement, activating high-value silent customers, and accurately attracting new customers. On <v>enhancing</v> DAU (tactical thinking), you can consider whether the current growth is healthy and sustainable.",1.0,[2.59415664]
5124,我是第一次到店只是给他们看了我的户型图，他们并没有去实地量过房子，他们居然就能给我报价说我的135的房子7万是可以搞定的，大概的给我看了一下他们的材料也并不知道他们是什么品牌的材料。,"The first time I arrived at the store, I only showed them my apartment map. They didn't go to the site to measure the house. They could actually <v>quote</v> me that 70,000 of my 135 house could be done. I probably showed me their materials and I didn't know what brand they were.",5.0,[3.45352457]
5125,推荐理由:原装进口自瑞士，自然使得它品质不凡，欧米茄端庄优雅、朴素简单，不招摇但却很迷人，通勤和正式场合都可佩戴。,"Reason for recommendation: the original imported from Switzerland, naturally makes it extraordinary quality, omega is elegant, simple, not <v>shaken</v> but very charming, can be worn on both business and formal occasions.",5.0,[3.16596898]
5126,中文译名“形而上学”取自《易经•系辞上传》“形而上者谓之道，形而下者谓之器”一语，为日本人井上哲次郎（明治时代）由metaphysic翻译而来。,"The Chinese translation of ""metaphysics"" is taken from the phrase ""metaphysics is the way, and metaphysics is the tool"" in the book of <v>changes</v>, which is translated from metaphysic by Japanese Tetsujiro Inoue (Meiji era).",5.0,[3.52178923]
5127,宜欣检查井砌块砖机设备广泛适用于煤、热、水、电、气<v>等</v>市政地下构筑物的新型砌筑材料。,"Yixin inspection shaft module brick equipment is widely applied to new-type masonry materials for municipal underground structures for coal, heating, electricity and gas.",5.0,[3.91830377]
5128,好久没来日昌了，水果捞还是那么好喝&真材实料足，第一次点叉烧包，就是我爱的松软面粉的南方口感！,"It's been a long time since I came to Richang, and the fruit loaf is still delicious & full of real ingredients. The first time I ordered the BBQ pork buns, it was the <v>southern taste</v> of the soft flour that I love!",1.0,[3.42460292]
5129,还有你想那么多的厂家每年的广告费都要几千万甚至是几个亿，这个费用何来？,"Also, you think so many manufacturers spend tens of millions or even hundreds of millions of <v>dollars</v> in advertising fees every year. Where does this cost come from?",5.0,[3.51368807]
5130,北京市天文爱好者安久2018年12月13日在青海拍摄的双子座流星雨。,"Gemini meteor shower shot by Beijing astronomer An Jiu in Qinghai on December 13, 2018.",0.0,[-0.2291497]
5131,电话无人接听,The phone was not answered.,0.0,[-0.18499529]
5132,从缴费模式来看：互联网平台的产品，因为少了营业网点的经营费用，和业务员工资的成本，所以互联网产品普遍性价比比较高，而且缴费方式灵活，支持月缴，减轻投保人的缴费压力，同时可以最大限度的撬动保险的杠杆。,"From the perspective of payment mode: Internet platform products, because of the lack of operating expenses of business outlets and the cost of salesmen's wages, are generally cost-effective, and the payment method is flexible, supporting monthly payment, reducing the payment pressure of policyholders, and at the same time <v>can</v> maximize the leverage of insurance.",1.0,[2.35183592]
5133,图书信息由软件采集上传如信息有误差，以收到实物为准，介意者勿拍！,"The book information is collected and uploaded by the software. If there is an error in the information, the actual object received <v>shall prevail</v>. Don't take pictures if you mind!",5.0,[4.08298176]
5134,现实主义与八十年代中国电影【正版书籍闪电发货】,Realism and China's Films in the 1980s [Genuine Books Lightning Delivery],0.0,[-0.2372705]
5135,这种智能手术灯已经在浙江大学医学院附属邵逸夫医院、浙江大学医学院附属儿童医院等医院试用，得到较好的反馈。,"This type of smart operating lamp has been trialled in hospitals such as the Shaw Hospital affiliated to Zhejiang University School of Medicine, the Children's Hospital affiliated to Zhejiang University Medical School, and received good feedback.",0.0,[-0.10612064]
5136,如果你想反映现实，那最起码你的情节不能出现和正常世界相悖的东西。,"If you want to reflect reality, at least your plot can't show anything contrary to the normal world.",0.0,[-0.1339106]
5137,料理机挺沉的，看着高大上，适合我这种厨房小白，孩子说比我自己炒的好吃，做过两荤两素，糖醋排骨尤为好吃，时间久点，其他用时很短，噪音很小，不用担心炒糊，也不用担心不会做了！,"The machine is quite heavy, looking high, suitable for <v>my kind of kitchen white</v>, children said than I fried delicious, have done two meat and two vegetarian, sugar and vinegar ribs especially delicious, a long time, the other time is very short, the noise is very small, do not worry about fried paste, do not worry about not doing it!",5.0,[4.23351168]
5138,通知强调，各口岸城市要将疫情防控与民生保障工作同步研究、同步部署，公布并畅通民生保障热线，定期排查基本生活物资供应、价格等方面的苗头隐患，及时解决和主动回应群众反映的突出问题。,"The circular stressed that all port cities should study and deploy epidemic prevention and control and people's livelihood security work at the same time, publish and unblock the people's livelihood security hotline, regularly investigate hidden dangers in the supply and <v>price</v> of basic living materials, and solve and actively respond to outstanding problems reflected by the masses in a timely manner.",1.0,[3.02790486]
5139,大众点评昆明装修设计频道为您提供大美360集成家装地址，电话，营业时间等最新商户信息，找装修公司装修公司，就上大众点评,"Dianping Kunming <v>Renovation</v> and Design Channel will provide you with the address, phone number, operation time and other information of Damei 360 Integrated Home Renovation, and please come to Dianping if you are looking for a renovation company.",1.0,[3.53430937]
5140,可否取消订单,Can I cancel the order,0.0,[-0.16569791]
5141,【诺拉图书】正版查理和大玻璃升降机罗尔德达尔作品典藏查理和巧克力工厂续集任溶溶译7-9-12岁儿童文学三四五六,[Nora Books] Genuine Charlie and Big Glass Lift Roald Dahl <v>works</v> Collection Charlie and Chocolate Factory sequel Ren Rongrong translated 7-9-12 years old children's literature 3456,1.0,[3.20566771]
5142,在视力健康越来越受重视的当下，激光电视不仅凭借护眼优势吸引了越来越多用户，也打开了彩电市场的另一个突破口。,"At a time when vision health is getting more and more attention, laser TV not only attracts more and more users by virtue of its eye protection advantages, but also opens another breakthrough in the color TV market.",0.0,[-0.07434862]
5143,根据通知，其中所指的口岸城市包括开放的陆路、水路、航空口岸所在县（市、区、旗） 、 所在市（地、州、盟）及<v>所在</v>直辖市，具体范围由各省（自治区、直辖市）根据疫情防控需要确定并及时公告。,"According to the notice, the port cities referred to in it include the counties (cities, districts, and flags) where the open land, water, and air ports are located, the cities (prefectures, states, and unions) where they are located, and the municipalities directly under the Central Government. The specific scope shall be determined by each province (autonomous region, municipality directly under the Central Government) according to the needs of epidemic prevention and control and shall be announced in a timely manner.",5.0,[3.71173341]
5144,现如今绝大多数遇难者的老父母均已谢世，遗孤们也已长大成家就业。,"Now, the old parents of most of the victims have passed away, and the orphans have grown up and <v>got married</v>.",5.0,[3.98817323]
5145,每一瓶红牌威士忌都有独特的味道，不过如果不知道如何品味它，岂不是糟蹋了它的醇香。,"Every bottle of <v>red card</v> whisky has its own unique flavor, but if you don't know how to taste it, you will spoil its mellow flavor.",5.0,[3.44578808]
5146,2.本店有仿品吗？,2. Do we have imitations?,0.0,[-0.14386521]
5147,峰会前夕，中国和俄罗斯就以美国自身民主出现问题抨击美国，称美国没有资格主持召开这样的峰会。,"On the eve of the summit, China and Russia attacked the United States for having problems with its own democracy, saying the United States was not qualified to host such a summit.",0.0,[-0.13246122]
5148,[薄荷]环境： 中规中矩[服务铃]服务： 上菜很快「古法马拉糕」我的必点菜马拉糕太香太软太好吃了😋喜欢甜品的小伙伴一定要试试「东江墨鱼滑酿豆腐煲」汤非常鲜美豆腐很嫩墨...,"[Mint] Environment: <v>Mediocre</v> [Service Bell] Service: The food was served quickly ""Ancient Famara Cake"" My must-order Mala Cake is too fragrant, soft and delicious 😋 Friends who like desserts must try "" Dongjiang cuttlefish slippery stuffed tofu pot"" soup is very delicious and tofu is very tender...",5.0,[3.534215]
5149,为防范奥密克戎毒株蔓延，塞政府不断加大防控力度。,"In order to prevent the spread of the Omik Jong strain, the <v>Serbian</v> government has continuously stepped up its prevention and control efforts.",5.0,[3.27483492]
5150,不满意，摄影师也会主动提出补拍。,"If you are not satisfied, the photographer will also offer to <v>make up the shoot</v>.",5.0,[4.15835253]
5151,从古至今，大学精神对于政治、经济、文化、科技、社会的发展，乃至一个民族的进步均至关重要。,"From ancient times to the present, the university spirit has been crucial to the development of politics, economy, culture, science and technology, society, and even the progress of a nation.",0.0,[-0.17654289]
5152,以免人们对你的腿部和脚部注意时，让人得到肥胖的感觉。,"Lest people pay attention to your legs and feet, people will<v> feel fat</v>.",5.0,[3.55227066]
5153,第一，激光电视更聚焦大屏市场。,"First, laser TV focuses more on big screen market.",0.0,[-0.20979474]
5154,"女孩当箭靶为姐姐募捐: "" 想到是皮肉伤也就还好"" - 新华网","The girl used as an arrow target to raise money for her sister: ""It's okay to think <v>of</v> a flesh injury""-Xinhuanet",1.0,[2.22907444]
5155,我们打电话过去了,We got on the phone,0.0,[-0.18766911]
5156,【诺拉图书】正版【全3册】法国蓝带甜品宝典，巧克力甜品教室，世界甜品大师创意之作，100款零基础新手入门教程制作方法大全糕点,"[Nora Books] genuine [3 volumes] French blue-ribbon dessert collection, chocolate dessert classroom, creative works of world dessert masters, <v>100 beginner's tutorials and making methods of zero basic baked goods</v>",5.0,[4.06473015]
5157,没有，我没有收到call,"No, I did not receive a call.",0.0,[-0.17956012]
5158,范明正总理强调，数字化转型需体现民族精神，需以内力为主、战略、长期和决定性因素，外力为重要和突破口。,"The digital transformation needs to reflect the spirit of the nation, it needs to focus on internal forces, strategic, long-term and decisive factors, and external forces as <v>important</v> and breakthroughs.",5.0,[2.56849885]
5159,特级初榨橄榄油（Extra Virgin）：是最高级别、质量最高的橄榄油，是纯天然产品。,"Extra virgin: is the olive oil of the highest level and the best quality, a pure natural product.",0.0,[-0.18956012]
5160,其次也特别感谢您在百忙之中的支持和点赞，祝您用餐愉快天天好心情!,"Secondly, I would like to thank you for your support and praise in your busy schedule, and wish you a happy meal and good mood every day!",0.0,[-0.14550022]
5161,在岗位开发设置方面，新规明确，按照“按需设岗、以岗定人、动态管理、总量控制” “ 谁开发、谁使用、谁负责”及“一人一岗、自愿公开、统一管理”的原则进行设置。,"In terms of post development settings, the new regulations <v>are made clearly in accordance with</v> the principles of ""set posts on demand, assign employees based on posts, dynamic management, total control"", ""who develops, who uses, who takes responsibility"", and ""one person per post, voluntary disclosure, unified management"".",5.0,[3.6205347]
5162,2、瑞士欧米茄(OMEGA)手表碟飞系列钢带自动机械男表情侣一对表石英女表424.10.0.20.02.002/27.60.55.001,"2. OMEGA Switzerland De Ville couples watches, automatic mechanical male's watch and quartz female's watch 424.10.0.20.02.002/27.60.55.001",0.0,[-0.04167555]
5163,这次我们团队为大家带来的这款车，是许多男人的梦想！,This car <v>brought</v> by our team is the dream of many men!,1.0,[2.74841561]
5164,(二)参加中价协或各省级和部门管理机构组织的注册造价工程师集中面授培训及各种类型的培训班、研讨会等，每半天可认定4个学时;,"(2) Participate in the centralized face-to-face training of registered cost engineers and various types of training courses, seminars, etc. <v>organized</v> by the China Price Association or various provincial and departmental management agencies, and 4 credit hours can be recognized every half-day;",5.0,[2.76939313]
5165,这项发明在今年第44届瑞士日内瓦国际发明展中获得银奖。,"This invention won a silver medal at the 44th International Exhibition of Inventions in Geneva, Switzerland this year.",0.0,[-0.21434913]
5166,杨浩东从理想信念与初心使命、自我革命与青春大党、党的领袖和党的理论等三个方面，结合自身感悟、亲身经历，深入浅出、全面系统地阐释了全会精神的核心要义和实践要求。,"In combination of feelings and experiences, Yang Haodong interpreted the core essence and the requirement on practice of the spirit of the <v>sixth plenary session of the 19th central committee</v> on three aspects, i.e., original intention & mission, self-revolution & the young Party, and leaders and theory of the Party.",1.0,[3.57573599]
5167,多次用#PRS_ORG#，今天这次是最差的体验,"Use #PRS_ORG# many times, today is the worst experience",0.0,[-0.23482471]
5168,在论坛上，各部门和国家机关领导，正在研究、发展、应用、转让数字技术的企业、组织和个人分享了动员和汇集全社会资源来发展越南技术企业，携手推动国家数字化转型，朱慧疫情后经济复苏等的各突破性设想和解决方案。,"At the forum, leaders of various departments, state agencies, companies, organizations and individuals facing the research, development, application and transfer of digital technology shared breakthrough ideas and solutions for mobilizing and bringing together all-society resources to develop Vietnamese technology enterprises, work together to advance the country's digital transformation, and post-pandemic economic recovery.",0.0,[-0.15544464]
5169,此次峰会是拜登兑现其竞选承诺的行动。,The summit was Biden's move to deliver on his campaign promises.,0.0,[-0.13948937]
5170,传播是一门科学，抛开立场、情感所有主观因素，仅从客观数据，黑公关也会无处遁形。,"Communication is a science. <v>Apart from</v> all subjective factors such as position and emotion, gangsterdom public relations will have nowhere to hide from objective data alone.",5.0,[3.799849]
5171,文摄视觉美学摄影馆优选品质店暂时还没有分店,Photography and Visual Aesthetics Camera <v>Preferred</v> Quality Shop There is no branch yet.,5.0,[3.4991787]
5172,如果有朋友须要买笔记本，再回购。,"If <v>a friend</v> needs to buy a notebook, buy it again.",1.0,[3.41980559]
5173,还有一点，我特别讨厌投影厂商拿漫反射对眼睛好这种当卖点，拜托，眼睛能够看到的幕布上的光线对于眼睛而言就是直射光，你漫反射到天花板上，眼睛也看不到，非要较真液晶电视也是漫“直射”，打开电视天花板不也被照亮吗？,"Another thing, I especially hated the projection manufacturer Namer reflex to the eye good this when selling point, please, the light on the curtain can see the eye is direct light for the eye, you reflect to the ceiling, the eye can not see<v>,</v> if the true LCD TV is also long ""direct"", open the TV ceiling is not also illuminated?",0.1,[0.1725792]
5174,还有一点，我特别讨厌投影厂商拿漫反射对眼睛好这种当卖点，拜托，眼睛能够看到的幕布上的光线对于眼睛而言就是直射光，你漫反射到天花板上，眼睛也看不到，非要较真液晶电视也是漫“直射”，打开电视天花板不也被照亮吗？,"Another point is that I especially hate it when projector manufacturers using “diffuse reflection is good for the eyes” as a selling point; please, eyes can see the light on the screen means that it is direct light to the eyes; when it hit the ceiling, eyes cannot see it; if you want to be serious about it, then LCD TV also uses diffused “direct light”; isn't the ceiling also illuminated when you turn on the TV?",0.0,[0.00656201]
5175,活动着眼于将社会创新与家庭个人创意有机结合，通过儿童和家庭参与体验各种创新教育活动，让创新实践成为大众家庭的文化基因，让“动手做”成为广大家庭新的学习和生活方式。,"The activity focuses on combining social innovation and family and personal creativity; the activity makes innovative practices a cultural gene of the public by letting children and their families experience various innovative and educational activities, to make “do-it-yourself” <v>as</v> a new way of learning and living of families.",1.0,[2.41457365]
5176,林某在《厂房买卖定金收条》上作为收款人签名，其中载明，“若买方不想买此厂房，此定金归卖家，如卖方不愿意卖此厂房，定金将双倍返还卖方，双方约定一周内签订厂房买卖合同。”,"Lin signed as the payee on a ""Plant Sales Deposit Receipt"", which states, ""If the buyer does not wish to buy this plant, the deposit goes to the seller. If the seller is not willing to sell this plant, then the deposit will be doubled back to the seller. The two <v>sides</v> agree to sign the plant sale contract within one week.""",5.0,[3.14359493]
5177,黑公关的专业化可见一斑：几十个热搜同时上榜，哪些吸引目光、哪些负责科普、哪些引战造势、哪些转移视线、哪些影响认知、哪些误导判断、哪些煽动情感、哪些裹挟决策，黑产账号分批次、分节点精细化作战，几乎考虑到舆情传播扩散中的所有要素。,"The specialization of black PR can be seen: dozens of hot searches are on the list at the same time, which attract attention, <v>which</v> are responsible for popularization, which lead to momentum, which divert attention, which affect cognition, which misleading judgments, which incite emotions, which contain decisions, black property accounts in batches and nodes are refined to fight, taking into account almost all the elements in the spread of public opinion.",5.0,[3.82355493]
5178,从警方打击拐卖犯罪的另一面看，购买被拐儿童一方也应被关注和惩治。,"From the other side of the police crackdown on the crime of abduction and trafficking, the party who buys abducted children should also be concerned and punished.",0.0,[-0.04598101]
5179,1、【酒厂直营】宁城八里罕老窖42度500ML 浓香型高粱原浆白酒口感绵柔老酒整箱四瓶,"1, [distillery direct] Ningcheng Barihan old cellar 42 <v>degrees</v> 500ML strong fragrant sorghum original white wine taste soft old wine full case four bottles",5.0,[3.20503311]
5180,"中国外交部周六的声明称， "" 今天的美式民主病态尽显，金钱政治、身份政治、政党对立、政治极化、社会撕裂、种族矛盾、贫富分化<v>等问题愈演愈烈</v>"" ， 美国的民主是建立在资本基础上的""富人游戏"" 。","""Today's American democracy is morbid, with money politics, identity politics, political party opposition, political polarization, social tearing, racial conflicts, polarization between the rich and the poor, etc."", and American democracy is a ""rich man's game"" based on capital, the statement of the Chinese Foreign Ministry said on Saturday.",5.0,[3.6672361]
5181,同时非常感谢您给予真实体验评价，让我们及时发现不足的地方，我们一定采取有效的措施进行改善，严格把控菜品的质量及分量，我是支雲餐厅“小雲”我们的电话是18912251735微信同步，期待与再此你相遇,"Meanwhile, thank you very much for your <v>appraisal</v> of your real experience, which enables us to discover the shortcomings in time. We shall take effective measures to improve, and strictly control the quality and amount of the dishes. I am ""Xiaoyun"" of Zhiyun Restaurant, and our phone number is 18912251735 and we are in sync with WeChat. We look forward to meeting you again.",5.0,[2.89790945]
5182,澳门大学今（11）日举行“2021年荣誉学位及高等学位颁授典礼＂ ， 向刘遵义、陈凯先、中村修二、李兰娟、李效良、朱丽兰及江朝晖颁授澳大荣誉博士学位，以表彰其卓越成就、为社会和教育的发展所作出的重大贡献。,"The University of Macau held the ""2021 Honorary Degree and Advanced Degree Awarding Ceremony"" today (11). Liu Zunyi, Chen Kaixian, <v>Nakamura Shuji</v>, Li Lanjuan, Li Xiaoliang, Zhu Lilan and Jiang Zhaohui were awarded Honorary doctorates from the University of Macau in recognition of their outstanding achievements and significant contributions to the development of society and education.",1.0,[3.79070318]
5183,在选照片的时候，因为在网上看到很多案例，不愿意让客人删太多照片，但是我们选照片的时候，真的，一点没有让我们加照片的意思，直接套餐里的24张，一张都没有加（听说和我差不多时间拍婚纱照的表妹，七千多的套餐还加了一万多的照片，当时我就惊呆了，心里也很怕自己会选太多）,"When choosing photos, because I saw many cases on the Internet, I didn't want to let customers delete too many photos, but when we chose photos, really, <v>we didn't want to add photos at all</v>, just 24 photos in the package, one Zhang did not add it (I heard that my cousin, who took wedding photos at the same time as me, added more than 10,000 photos to the package of more than 7,000. I was stunned at the time, and I was afraid that I would choose too many)",5.0,[4.20744961]
